Target,Observed,Predicted,Residual,Abs_error,Formulation_label,Pressure_kPa,Angle_deg
Pr,1.01,1.0010555274309605,-0.008944472569039519,0.008944472569039519,1ALG8HA,65,
Pr,0.959,0.9840834162850887,0.0250834162850887,0.0250834162850887,1ALG8HA,70,
Pr,0.967,0.9671113051392168,0.00011130513921686624,0.00011130513921686624,1ALG8HA,75,
Pr,0.932,0.950139193993345,0.01813919399334496,0.01813919399334496,1ALG8HA,80,
Pr,1.049,0.9331670828474732,-0.11583291715252675,0.11583291715252675,1ALG8HA,85,
Pr,1.136,1.0460834674781718,-0.08991653252182807,0.08991653252182807,2ALG8HA,75,
Pr,1.014,1.0121392451864282,-0.001860754813571841,0.001860754813571841,2ALG8HA,85,
Pr,0.984,0.9781950228946845,-0.0058049771053154675,0.0058049771053154675,2ALG8HA,95,
Pr,0.971,0.9442508006029409,-0.02674919939705911,0.02674919939705911,2ALG8HA,105,
Pr,0.883,0.9103065783111972,0.027306578311197205,0.027306578311197205,2ALG8HA,115,
Pr,1.005,1.0933067432666876,0.08830674326668775,0.08830674326668775,4ALG4HA,55,
Pr,1.048,1.0763346321208158,0.028334632120815773,0.028334632120815773,4ALG4HA,60,
Pr,1.098,1.059362520974944,-0.0386374790250561,0.0386374790250561,4ALG4HA,65,
Pr,0.999,1.0423904098290722,0.04339040982907216,0.04339040982907216,4ALG4HA,70,
Pr,1.004,1.0254182986832003,0.021418298683200332,0.021418298683200332,4ALG4HA,75,
Pr,0.969,1.114723045419641,0.1457230454196411,0.1457230454196411,4ALG6HA,75,
Pr,1.094,1.0807788231278974,-0.013221176872102669,0.013221176872102669,4ALG6HA,85,
Pr,1.034,1.0468346008361538,0.012834600836153731,0.012834600836153731,4ALG6HA,95,
Pr,1.081,1.01289037854441,-0.06810962145558985,0.06810962145558985,4ALG6HA,105,
Pr,0.936,0.9789461562526665,0.0429461562526664,0.0429461562526664,4ALG6HA,115,
Pr,0.985,1.0852230141349792,0.10022301413497925,0.10022301413497925,4ALG8HA,110,
Pr,1.004,1.0512787918432356,0.04727879184323558,0.04727879184323558,4ALG8HA,120,
Pr,1.054,1.017334569551492,-0.03666543044850812,0.03666543044850812,4ALG8HA,130,
Pr,0.981,0.9833903472597482,0.0023903472597481823,0.0023903472597481823,4ALG8HA,140,
Pr,0.928,0.9494461249680045,0.021446124968004465,0.021446124968004465,4ALG8HA,150,
Pr,1.069,1.1619463212081569,0.09294632120815693,0.09294632120815693,6ALG2HA,55,
Pr,1.081,1.144974210062285,0.0639742100622851,0.0639742100622851,6ALG2HA,60,
Pr,1.179,1.1280020989164132,-0.050997901083586816,0.050997901083586816,6ALG2HA,65,
Pr,1.057,1.1110299877705414,0.054029987770541466,0.054029987770541466,6ALG2HA,70,
Pr,1.076,1.0940578766246696,0.01805787662466951,0.01805787662466951,6ALG2HA,75,
Pr,1.42,1.1494184010693667,-0.27058159893063327,0.27058159893063327,6ALG4HA,85,
Pr,1.194,1.1324462899234948,-0.06155371007650512,0.06155371007650512,6ALG4HA,90,
Pr,1.097,1.115474178777623,0.01847417877762303,0.01847417877762303,6ALG4HA,95,
Pr,1.232,1.0985020676317512,-0.1334979323682488,0.1334979323682488,6ALG4HA,100,
Pr,1.177,1.0815299564858794,-0.0954700435141207,0.0954700435141207,6ALG4HA,105,
Pr,0.978,1.0520299252012175,0.07402992520121754,0.07402992520121754,6ALG6HA,140,
Pr,0.998,1.0350578140553455,0.03705781405534547,0.03705781405534547,6ALG6HA,145,
Pr,0.986,1.0180857029094736,0.03208570290947366,0.03208570290947366,6ALG6HA,150,
Pr,0.966,1.0011135917636018,0.03511359176360185,0.03511359176360185,6ALG6HA,155,
Pr,1.017,0.98414148061773,-0.03285851938226991,0.03285851938226991,6ALG6HA,160,
SR,3.422,4.6926555913069805,1.2706555913069804,1.2706555913069804,1ALG8HA,65,
SR,4.538,5.138802701912471,0.6008027019124711,0.6008027019124711,1ALG8HA,70,
SR,5.597,5.546887991796987,-0.05011200820301376,0.05011200820301376,1ALG8HA,75,
SR,6.138,5.886514731087497,-0.25148526891250267,0.25148526891250267,1ALG8HA,80,
SR,6.203,6.133691927437985,-0.06930807256201543,0.06930807256201543,1ALG8HA,85,
SR,3.589,6.225519776124338,2.6365197761243384,2.6365197761243384,1ALG8HA,100,
SR,3.943,3.856177217715483,-0.0868227822845169,0.0868227822845169,2ALG8HA,75,
SR,3.697,4.239593990064691,0.5425939900646908,0.5425939900646908,2ALG8HA,85,
SR,4.767,4.7165903257006665,-0.05040967429933385,0.05040967429933385,2ALG8HA,95,
SR,4.49,5.2269778382935685,0.7369778382935683,0.7369778382935683,2ALG8HA,105,
SR,7.511,5.698806361225932,-1.812193638774068,1.812193638774068,2ALG8HA,115,
SR,4.142,4.142123140838108,0.00012314083810771592,0.00012314083810771592,4ALG4HA,55,
SR,4.559,4.60945008569647,0.050450085696470026,0.050450085696470026,4ALG4HA,60,
SR,5.156,5.106228679254594,-0.04977132074540602,0.04977132074540602,4ALG4HA,65,
SR,4.706,5.608472923884843,0.9024729238848428,0.9024729238848428,4ALG4HA,70,
SR,7.238,6.091047412984217,-1.1469525870157833,1.1469525870157833,4ALG4HA,75,
SR,7.447,7.497328290393827,0.05032829039382669,0.05032829039382669,4ALG4HA,100,
SR,4.586,3.6241377774461574,-0.9618622225538429,0.9618622225538429,4ALG6HA,75,
SR,3.873,4.024378118324453,0.1513781183244527,0.1513781183244527,4ALG6HA,85,
SR,4.056,4.611321731553966,0.555321731553966,0.555321731553966,4ALG6HA,95,
SR,5.379,5.329181057286091,-0.049818942713908854,0.049818942713908854,4ALG6HA,105,
SR,6.194,6.0828347995810805,-0.11116520041891942,0.11116520041891942,4ALG6HA,115,
SR,3.129,2.9652049428750953,-0.16379505712490472,0.16379505712490472,4ALG8HA,110,
SR,2.796,3.1215104710249855,0.32551047102498565,0.32551047102498565,4ALG8HA,120,
SR,3.413,3.462731210796452,0.04973121079645226,0.04973121079645226,4ALG8HA,130,
SR,3.85,3.9368315631056126,0.08683156310561246,0.08683156310561246,4ALG8HA,140,
SR,4.56,4.462671518459971,-0.09732848154002838,0.09732848154002838,4ALG8HA,150,
SR,4.657,4.808764824212027,0.15176482421202664,0.15176482421202664,6ALG2HA,55,
SR,5.419,5.468782363242555,0.04978236324255558,0.04978236324255558,6ALG2HA,60,
SR,6.059,6.008932008814856,-0.050067991185144045,0.050067991185144045,6ALG2HA,65,
SR,6.469,6.370307057418508,-0.09869294258149264,0.09869294258149264,6ALG2HA,70,
SR,6.838,6.511933446425683,-0.326066553574317,0.326066553574317,6ALG2HA,75,
SR,3.074,4.202283044713866,1.128283044713866,1.128283044713866,6ALG2HA,100,
SR,5.633,5.723775264245898,0.09077526424589788,0.09077526424589788,6ALG4HA,85,
SR,6.376,6.111212693885529,-0.26478730611447165,0.26478730611447165,6ALG4HA,90,
SR,6.424,6.4741263849371045,0.050126384937104085,0.050126384937104085,6ALG4HA,95,
SR,6.955,6.798662623701998,-0.15633737629800226,0.15633737629800226,6ALG4HA,100,
SR,7.023,7.0728803159098845,0.04988031590988484,0.04988031590988484,6ALG4HA,105,
SR,4.431,4.480879924011884,0.04987992401188368,0.04987992401188368,6ALG6HA,140,
SR,3.885,4.619035118997706,0.7340351189977063,0.7340351189977063,6ALG6HA,145,
SR,4.816,4.747489409553459,-0.0685105904465404,0.0685105904465404,6ALG6HA,150,
SR,5.536,4.861177885017931,-0.674822114982069,0.674822114982069,6ALG6HA,155,
SR,4.683,4.955997387177334,0.2729973871773339,0.2729973871773339,6ALG6HA,160,
Qm,0.735,0.6851268150572889,-0.04987318494271109,0.04987318494271109,1ALG8HA,65,
Qm,0.851,0.8867730928094772,0.03577309280947727,0.03577309280947727,1ALG8HA,70,
Qm,1.074,1.140542914304836,0.06654291430483594,0.06654291430483594,1ALG8HA,75,
Qm,1.375,1.4249580490657128,0.04995804906571277,0.04995804906571277,1ALG8HA,80,
Qm,1.834,1.713139434397519,-0.12086056560248104,0.12086056560248104,1ALG8HA,85,
Qm,0.293,0.24693063174004792,-0.04606936825995206,0.04606936825995206,2ALG8HA,75,
Qm,0.507,0.4571240910574027,-0.0498759089425973,0.0498759089425973,2ALG8HA,85,
Qm,0.767,0.8008031555578343,0.03380315555783431,0.03380315555783431,2ALG8HA,95,
Qm,1.144,1.1793883282119213,0.035388328211921394,0.035388328211921394,2ALG8HA,105,
Qm,1.438,1.4878485845154021,0.049848584515402194,0.049848584515402194,2ALG8HA,115,
Qm,0.778,0.8282597428337337,0.05025974283373369,0.05025974283373369,4ALG4HA,55,
Qm,1.134,1.2691063918368362,0.13510639183683626,0.13510639183683626,4ALG4HA,60,
Qm,1.797,1.768494816587363,-0.02850518341263686,0.02850518341263686,4ALG4HA,65,
Qm,2.403,2.2994670618219546,-0.10353293817804543,0.10353293817804543,4ALG4HA,70,
Qm,2.881,2.8311761308791787,-0.04982386912082104,0.04982386912082104,4ALG4HA,75,
Qm,0.658,0.607904603860909,-0.050095396139090975,0.050095396139090975,4ALG6HA,75,
Qm,0.874,1.095297641044684,0.22129764104468397,0.22129764104468397,4ALG6HA,85,
Qm,1.363,1.7619958173580947,0.39899581735809475,0.39899581735809475,4ALG6HA,95,
Qm,2.547,2.497064892986103,-0.04993510701389736,0.04993510701389736,4ALG6HA,105,
Qm,3.336,3.150039226090482,-0.18596077390951793,0.18596077390951793,4ALG6HA,115,
Qm,0.811,0.7613504508943076,-0.049649549105692414,0.049649549105692414,4ALG8HA,110,
Qm,0.942,0.9843580752830928,0.04235807528309288,0.04235807528309288,4ALG8HA,120,
Qm,1.163,1.2129211589971147,0.04992115899711469,0.04992115899711469,4ALG8HA,130,
Qm,1.45,1.4127021272338491,-0.03729787276615082,0.03729787276615082,4ALG8HA,140,
Qm,1.616,1.5661459280492978,-0.04985407195070235,0.04985407195070235,4ALG8HA,150,
Qm,0.395,0.34500831521208275,-0.04999168478791727,0.04999168478791727,6ALG2HA,55,
Qm,0.522,0.47938376834523067,-0.042616231654769354,0.042616231654769354,6ALG2HA,60,
Qm,0.612,0.6417461611322652,0.029746161132265247,0.029746161132265247,6ALG2HA,65,
Qm,0.769,0.8191938249484743,0.05019382494847424,0.05019382494847424,6ALG2HA,70,
Qm,1.048,0.9976743984016196,-0.0503256015983804,0.0503256015983804,6ALG2HA,75,
